,label,response,context/0,context/1
627,NOT_SARCASM,@USER @USER @USER He's not just talked to Him a little while ago . My Saviour loves me unconditionally and unwaveringly . He fills my heart with great joy . He's pleased with me because I trust in Him . He still working on me for sure though . #faith #hope,@USER @USER @USER He already owned you and jesus would probably be sad for you but okay,"@USER @USER @USER Naw kid , I don't tolerate hypocrisy . If you're screaming about something your opponent did as wrong but didn't check your own side for doing the same thing then you getting exposed . IHe could never own me I've already been bought by the blood of Jesus . #armoredup"
628,SARCASM,"@USER Isn ’ t that cute , you did research on me , now who ’ s in who ’ s head . 😉 .",@USER nope just pointing out the irony Quick tip for you tho .. before you say something like that maybe go back thru your own feed 😉 Ive tweeted 3 times about them in forever . YOU on the other hand seem pretty obsessed with the #Flames #RentFree 😂 <URL>,@USER Sounds like the Oilers are occupying a lot of your thoughts ...
629,SARCASM,"@USER To conclude : You assume that you understand the Biblical concept of headship-accusing those who don't view it as you do of being either ignorant or lying . You follow up w / some toxic "" dialogue "" tactics that are rooted in dominance behaviors . Yet , you disagree w / my point .","@USER Again , instead of dealing with the argument you are evading . 🤷 🏼 ‍ ♂ ️ In my manly opinion . 😉","@USER Your interpretation of my tweet is nonsensical , serves to minimize my position while demeaning me as "" silly . "" Note : people who seek dominance also do what you've just done : 1 ) mis-translate / misrepresent and 2 ) use derogatory terms to reduce the value of another ."
630,NOT_SARCASM,@USER @USER He embodies our district-wide vision and models kindness everyday ! #community #kindnessmatters,@USER @USER Mr . O is wonderful and is so loved by the children 👶 🏼 . I love his words of encouragement to the children each day .,Yesterday morning ’ s visit to @USER was great ... starting w Pledge of Allegiance to poetry to non-fiction reading and writing and some cool habitats ... good stuff ! ! #engagedstudents <URL>
631,NOT_SARCASM,"@USER A very bland response . Being one of the largest energy suppliers in the UK I would have thought you would have enough engineers to service all customers , including your annual service contracts .","@USER 2/2 . Sometimes , cancellations come up , so it might be worth checking online . ^ Fiona","@USER very disappointed customer , I realised I hadn ’ t had notification to rebook my annual service , contacted BG today to find first available appointment is 27th March , that ’ s 2 months time and 4 months after my service was due , not good enough @USER"
632,NOT_SARCASM,"@USER @USER @USER "" A quality education "" is one that provides all learners with capabilities they require to become economically productive , develop sustainable livelihoods , contribute to peaceful and democratic societies and enhance individual well-being .",@USER @USER @USER We should differentiate : 1 . Quality of education & 2 . Quality in education,"@USER @USER @USER We can raise quality education by providing infrastructures , qualified teachers and professional learning materials ! The most education stakeholders are governments , Local and Int'l NGOs and Private sectors . Progress has been made , our education system is making ... 1/2"
633,SARCASM,@USER @USER Alternate universe has been good for you .,"@USER yes , you've enriched yourself at the taxpayers ' expense , you've lowered America's standing in the world , you've enabled despots , you've been laughed at by the UN and mocked by NATO , you've broken a ton of laws and you're IMPEACHED FOR LIFE ! stand up and take a bow , you popinjay","It ’ s amazing what I ’ ve done , the most of any President in the first three years ( by far ) , considering that for three years I ’ ve been under phony political investigations and the Impeachment Hoax ! KEEP AMERICA GREAT !"
634,SARCASM,"@USER @USER @USER Yeah , as if raising tuition and fees had anything to do with a party affiliation . intended . I think that cat in your photo has more brains than you .","@USER @USER No , she reason she ’ s poor is because REPUBLICANS were the ones that raised the cost of attending college to ridiculous amounts . You boomers don ’ t realize that times have changed and it ’ s not possible to pay college with only a part time job like it used to be in the 80s","@USER That ’ s what socialism does . It takes half of the money from people who hardly have any to begin with , and gives it to those who don ’ t deserve it ."
635,NOT_SARCASM,@USER Taylor is i think but its close,@USER Wow not # 1 . wHy dO yOu hAtE sWifT,D'Andre Swift is not my RB1 in this class but can't really get mad at people who see him routinely do this and think he will be an elite NFL fantasy running back <URL>
636,NOT_SARCASM,@USER @USER I sometimes won ’ t perform even for high value treats . Human of me at agility today . #LullHumanIntoFalseSenseOfSecurity,"@USER 💪 🏻 we are not for performing . I only do things if I can smell the human has a high value treat ... ham , chicken or cheese “ whats that ? A schmacko ? Do one and come back when you ’ ve got the proper stuff ”","@USER 🤣 🙈 Fonz failed his Good Citizen exam because they practiced week before & was perfect and exam week was ‘ done that , ain ’ t doing that again , down ? Nah , I ’ m happy sitting mate ’ 🤦 🏼 ‍ ♀ ️"
637,NOT_SARCASM,@USER @USER @USER . after the fire somehow a box of grandma ’ s love letters . #haiku #fire,"@USER @USER @USER Meanwhile , the wife was determining which shoes to take . 😉 🤣 <URL>","Okay … clearly … It ’ s only meant to be a joke riffing around how much we musicians cherish our instruments , above all other But I gotta say … It does have at least a germ of truth contained therein 👇 👇 👇 🤫 🙃 <URL>"
638,SARCASM,@USER @USER @USER It's such a good thing our PM is such a man of the people then .,@USER @USER Money speaks volumes - He's the result of a privileged private education 😂,@USER Freddie is a tad thick to be a councillor !
639,SARCASM,"@USER This therapist I see , Is the best therapist I ever had . She ’ s Secretariat at the 1973 Belmont . She ’ s helped me through some hard times . She ’ s dealt with my darker moments . Now I just go for the chocolates . 😆 😆 😆",@USER Maybe she can get them on sale next couple days they ’ ll go quickly . <URL>,@USER I ’ ll do that . And the best thing is that I only have to make a copay ! Perhaps I will text her before next session .
640,NOT_SARCASM,"@USER Not a problem DBF , all it takes is 30 seconds , #alwaystogether is our mantra . We here !",@USER Thank you so much for your support . 💛 💛,"@USER We love you too DBF .. Your doing great things , we love the your work , have from day one , after hearing the loss of Daniel & the tribute after that . We try our best to support people .. RIP Daniel #gonebutnotforgotten #tribute #bleedkits"
641,SARCASM,"@USER Oh , absolutely spot on . It's another income - stream business model for global corporates . Nothing to do with saving the planet . much . 👇 <URL>",@USER That makes sense though do no way they'll go for that . Really this is all about taxing the shite out of us and nothing to do with saving the planet .,"@USER This is one of several options : "" New technique converts plastic waste to fuel "" <URL>"
642,NOT_SARCASM,"@USER @USER @USER I know , you can't handle anyone disagreeing with you , so you scream low IQ , Polly",@USER @USER @USER ugh . gross . slimy low IQ manipulation attempt . Why are you back here after I blocked your other account ? If you were an adult you'd just stay away from me .,"@USER @USER @USER This is what so many people wonder about you , ONE negative comment or disagreement with you and you go into a total meltdown . Your research must be slow today ... you can see my timeline in regards to children euthanasia"
